bucket_open_time,bucket_close_time,mark_price,mark_price_timestamp,index_price,index_price_timestamp,derived_mark_index_premium
2021-12-29T02:30:00+00:00,2021-12-29T02:45:00+00:00,47895.08442726,2021-12-29T02:44:59.999000+00:00,47913.62629059,2021-12-29T02:44:59.999000+00:00,-0.0003869851807405679613686168545
2021-12-29T02:45:00+00:00,2021-12-29T03:00:00+00:00,47976.76894083,2021-12-29T02:59:59.999000+00:00,47995.59020645,2021-12-29T02:59:59.999000+00:00,-0.0003921457271187105864589267353
2021-12-29T03:00:00+00:00,2021-12-29T03:15:00+00:00,48085.16000000,2021-12-29T03:14:59.999000+00:00,48104.09337111,2021-12-29T03:14:59.999000+00:00,-0.0003935916838497337473242725734
2021-12-29T03:15:00+00:00,2021-12-29T03:30:00+00:00,47921.55000000,2021-12-29T03:29:59.999000+00:00,47933.60429212,2021-12-29T03:29:59.999000+00:00,-0.0002514789425501569066713232000
2021-12-29T03:30:00+00:00,2021-12-29T03:45:00+00:00,47941.14193429,2021-12-29T03:44:59.999000+00:00,47965.68514348,2021-12-29T03:44:59.999000+00:00,-0.0005116826563945406483929356532
2021-12-29T03:45:00+00:00,2021-12-29T04:00:00+00:00,47979.70717590,2021-12-29T03:59:59.999000+00:00,48005.68512912,2021-12-29T03:59:59.999000+00:00,-0.0005411432656388005199950396887
2021-12-29T04:00:00+00:00,2021-12-29T04:15:00+00:00,47919.86961856,2021-12-29T04:14:59.999000+00:00,47946.20953534,2021-12-29T04:14:59.999000+00:00,-0.0005493639024913007916915190141
2021-12-29T04:15:00+00:00,2021-12-29T04:30:00+00:00,47870.67000000,2021-12-29T04:29:59.999000+00:00,47890.05873404,2021-12-29T04:29:59.999000+00:00,-0.0004048592662555786463602748284
2021-12-29T04:30:00+00:00,2021-12-29T04:45:00+00:00,47922.80000000,2021-12-29T04:44:59.999000+00:00,47944.88506430,2021-12-29T04:44:59.999000+00:00,-0.0004606344195085921433662323975
2021-12-29T04:45:00+00:00,2021-12-29T05:00:00+00:00,47769.82000000,2021-12-29T04:59:59.999000+00:00,47785.43676284,2021-12-29T04:59:59.999000+00:00,-0.0003268100889713801445501589759
2021-12-29T05:00:00+00:00,2021-12-29T05:15:00+00:00,47851.29151160,2021-12-29T05:14:59.999000+00:00,47872.02957664,2021-12-29T05:14:59.999000+00:00,-0.0004331979492701413289348087603
2021-12-29T05:15:00+00:00,2021-12-29T05:30:00+00:00,47776.94000000,2021-12-29T05:29:59.999000+00:00,47798.81813747,2021-12-29T05:29:59.999000+00:00,-0.0004577129377357867395269355179
2021-12-29T05:30:00+00:00,2021-12-29T05:45:00+00:00,47754.63000000,2021-12-29T05:44:59.999000+00:00,47776.46654584,2021-12-29T05:44:59.999000+00:00,-0.0004570565263349588407256004741
2021-12-29T05:45:00+00:00,2021-12-29T06:00:00+00:00,47882.40000000,2021-12-29T05:59:59.999000+00:00,47899.03391685,2021-12-29T05:59:59.999000+00:00,-0.0003472704038013696492518802432
2021-12-29T06:00:00+00:00,2021-12-29T06:15:00+00:00,47906.38000000,2021-12-29T06:14:59.999000+00:00,47930.01341374,2021-12-29T06:14:59.999000+00:00,-0.0004930817259739188198332186449
2021-12-29T06:15:00+00:00,2021-12-29T06:30:00+00:00,47894.71000000,2021-12-29T06:29:59.999000+00:00,47921.52589494,2021-12-29T06:29:59.999000+00:00,-0.0005595793213844943815990955658
2021-12-29T06:30:00+00:00,2021-12-29T06:45:00+00:00,47836.77000000,2021-12-29T06:44:59.999000+00:00,47856.45729097,2021-12-29T06:44:59.999000+00:00,-0.0004113821223811061452119103787
2021-12-29T06:45:00+00:00,2021-12-29T07:00:00+00:00,47832.75000000,2021-12-29T06:59:59.999000+00:00,47845.51130747,2021-12-29T06:59:59.999000+00:00,-0.0002667190112776077488747888063
2021-12-29T07:00:00+00:00,2021-12-29T07:15:00+00:00,47634.85886141,2021-12-29T07:14:59.999000+00:00,47649.86704887,2021-12-29T07:14:59.999000+00:00,-0.0003149680867862130569799443072
2021-12-29T07:15:00+00:00,2021-12-29T07:30:00+00:00,47627.40166342,2021-12-29T07:29:59.999000+00:00,47635.70318915,2021-12-29T07:29:59.999000+00:00,-0.0001742710860598955382640360936
2021-12-29T07:30:00+00:00,2021-12-29T07:45:00+00:00,47596.69942362,2021-12-29T07:44:59.999000+00:00,47612.24869837,2021-12-29T07:44:59.999000+00:00,-0.0003265813981714400244032046157
2021-12-29T07:45:00+00:00,2021-12-29T08:00:00+00:00,47564.78000000,2021-12-29T07:59:59.999000+00:00,47567.74855291,2021-12-29T07:59:59.999000+00:00,-0.00006240684077570024266668203059
2021-12-29T08:00:00+00:00,2021-12-29T08:15:00+00:00,47704.66320134,2021-12-29T08:14:59.999000+00:00,47713.45880759,2021-12-29T08:14:59.999000+00:00,-0.0001843422478648905314469778256
2021-12-29T08:15:00+00:00,2021-12-29T08:30:00+00:00,47657.25000000,2021-12-29T08:29:59.999000+00:00,47665.90475638,2021-12-29T08:29:59.999000+00:00,-0.0001815712179226300247590206591
2021-12-29T08:30:00+00:00,2021-12-29T08:45:00+00:00,47760.87000000,2021-12-29T08:44:59.999000+00:00,47769.87323790,2021-12-29T08:44:59.999000+00:00,-0.0001884710443999450979753088561
2021-12-29T08:45:00+00:00,2021-12-29T09:00:00+00:00,47715,2021-12-29T08:59:59.999000+00:00,47714.46194232,2021-12-29T08:59:59.999000+00:00,0.00001127661631499555059530888891
2021-12-29T09:00:00+00:00,2021-12-29T09:15:00+00:00,47663.95586770,2021-12-29T09:14:59.999000+00:00,47659.93439525,2021-12-29T09:14:59.999000+00:00,0.00008437847221209766799442896260
2021-12-29T09:15:00+00:00,2021-12-29T09:30:00+00:00,47502.75000000,2021-12-29T09:29:59.999000+00:00,47514.42723291,2021-12-29T09:29:59.999000+00:00,-0.0002457618367734837799283129904
2021-12-29T09:30:00+00:00,2021-12-29T09:45:00+00:00,47621.69986154,2021-12-29T09:44:59.999000+00:00,47635.65184960,2021-12-29T09:44:59.999000+00:00,-0.0002928896219170170933383964355
2021-12-29T09:45:00+00:00,2021-12-29T10:00:00+00:00,47940.65000000,2021-12-29T09:59:59.999000+00:00,47946.27311805,2021-12-29T09:59:59.999000+00:00,-0.0001172795649028892686448000210
2021-12-29T10:00:00+00:00,2021-12-29T10:15:00+00:00,47916.23969065,2021-12-29T10:14:59.999000+00:00,47929.03174268,2021-12-29T10:14:59.999000+00:00,-0.0002668956906677689447729781997
2021-12-29T10:15:00+00:00,2021-12-29T10:30:00+00:00,47808.17000000,2021-12-29T10:29:59.999000+00:00,47814.33619095,2021-12-29T10:29:59.999000+00:00,-0.0001289611326062307281406196347
2021-12-29T10:30:00+00:00,2021-12-29T10:45:00+00:00,47738.52000000,2021-12-29T10:44:59.999000+00:00,47741.37700890,2021-12-29T10:44:59.999000+00:00,-0.00005984345402243829831720813467
2021-12-29T10:45:00+00:00,2021-12-29T11:00:00+00:00,47696.39289879,2021-12-29T10:59:59.999000+00:00,47701.29247409,2021-12-29T10:59:59.999000+00:00,-0.0001027136801934939489074311397
2021-12-29T11:00:00+00:00,2021-12-29T11:15:00+00:00,47676.40000000,2021-12-29T11:14:59.999000+00:00,47676.16199595,2021-12-29T11:14:59.999000+00:00,0.000004992097518676482283759329311
2021-12-29T11:15:00+00:00,2021-12-29T11:30:00+00:00,47551.36000000,2021-12-29T11:29:59.999000+00:00,47554.63393184,2021-12-29T11:29:59.999000+00:00,-0.00006884569534679885444682025981
2021-12-29T11:30:00+00:00,2021-12-29T11:45:00+00:00,47598.28000000,2021-12-29T11:44:59.999000+00:00,47604.51577821,2021-12-29T11:44:59.999000+00:00,-0.0001309913168543203792917402400
2021-12-29T11:45:00+00:00,2021-12-29T12:00:00+00:00,47734.92000000,2021-12-29T11:59:59.999000+00:00,47735.84426877,2021-12-29T11:59:59.999000+00:00,-0.00001936215404080912151572584346
2021-12-29T12:00:00+00:00,2021-12-29T12:15:00+00:00,46980.70000000,2021-12-29T12:14:59.999000+00:00,46984.24189559,2021-12-29T12:14:59.999000+00:00,-0.00007538475554997614576761735093
2021-12-29T12:15:00+00:00,2021-12-29T12:30:00+00:00,46791.73000000,2021-12-29T12:29:59.999000+00:00,46805.35480785,2021-12-29T12:29:59.999000+00:00,-0.0002910950660652807129535432216
2021-12-29T12:30:00+00:00,2021-12-29T12:45:00+00:00,46873.71647857,2021-12-29T12:44:59.999000+00:00,46890.81665072,2021-12-29T12:44:59.999000+00:00,-0.0003646806213117516679602452349
2021-12-29T12:45:00+00:00,2021-12-29T13:00:00+00:00,46818.07695908,2021-12-29T12:59:59.999000+00:00,46840.26835443,2021-12-29T12:59:59.999000+00:00,-0.0004737674682408434604045786486
2021-12-29T13:00:00+00:00,2021-12-29T13:15:00+00:00,46876.17461840,2021-12-29T13:14:59.999000+00:00,46891.36898494,2021-12-29T13:14:59.999000+00:00,-0.0003240333321230169667635985531
2021-12-29T13:15:00+00:00,2021-12-29T13:30:00+00:00,46664.30000000,2021-12-29T13:29:59.999000+00:00,46665.04375297,2021-12-29T13:29:59.999000+00:00,-0.00001593811791835433112140793046
2021-12-29T13:30:00+00:00,2021-12-29T13:45:00+00:00,46891.91324196,2021-12-29T13:44:59.999000+00:00,46905.94505711,2021-12-29T13:44:59.999000+00:00,-0.0002991479040218817295187280509
2021-12-29T13:45:00+00:00,2021-12-29T14:00:00+00:00,47391.13831431,2021-12-29T13:59:59.999000+00:00,47408.50164557,2021-12-29T13:59:59.999000+00:00,-0.0003662493151504712122897600049
2021-12-29T14:00:00+00:00,2021-12-29T14:15:00+00:00,47316.73351679,2021-12-29T14:14:59.999000+00:00,47342.46650275,2021-12-29T14:14:59.999000+00:00,-0.0005435497527046935372507913751
2021-12-29T14:15:00+00:00,2021-12-29T14:30:00+00:00,47317.30208097,2021-12-29T14:29:59.999000+00:00,47330.82728054,2021-12-29T14:29:59.999000+00:00,-0.0002857587823224223656026046102
2021-12-29T14:30:00+00:00,2021-12-29T14:45:00+00:00,47730.23000000,2021-12-29T14:44:59.999000+00:00,47746.25006096,2021-12-29T14:44:59.999000+00:00,-0.0003355250085513814274148815495
2021-12-29T14:45:00+00:00,2021-12-29T15:00:00+00:00,47807.75000000,2021-12-29T14:59:59.999000+00:00,47826.54653971,2021-12-29T14:59:59.999000+00:00,-0.0003930147809102917989291221908
2021-12-29T15:00:00+00:00,2021-12-29T15:15:00+00:00,47803.88000000,2021-12-29T15:14:59.999000+00:00,47822.75568807,2021-12-29T15:14:59.999000+00:00,-0.0003947009702477011916537272070
2021-12-29T15:15:00+00:00,2021-12-29T15:30:00+00:00,47808.47000000,2021-12-29T15:29:59.999000+00:00,47825.25422721,2021-12-29T15:29:59.999000+00:00,-0.0003509490431616080471470373290
2021-12-29T15:30:00+00:00,2021-12-29T15:45:00+00:00,47867.91000000,2021-12-29T15:44:59.999000+00:00,47884.47865387,2021-12-29T15:44:59.999000+00:00,-0.0003460130367037196414783687947
2021-12-29T15:45:00+00:00,2021-12-29T16:00:00+00:00,47941.71865808,2021-12-29T15:59:59.999000+00:00,47964.29422464,2021-12-29T15:59:59.999000+00:00,-0.0004706744240677804488775296049
2021-12-29T16:00:00+00:00,2021-12-29T16:15:00+00:00,47816.67000000,2021-12-29T16:14:59.999000+00:00,47831.45182500,2021-12-29T16:14:59.999000+00:00,-0.0003090398563288853296269352786
2021-12-29T16:15:00+00:00,2021-12-29T16:30:00+00:00,47731.56000000,2021-12-29T16:29:59.999000+00:00,47737.96655398,2021-12-29T16:29:59.999000+00:00,-0.0001342024900192543724869522662
2021-12-29T16:30:00+00:00,2021-12-29T16:45:00+00:00,47652.42841035,2021-12-29T16:44:59.999000+00:00,47659.54933903,2021-12-29T16:44:59.999000+00:00,-0.0001494124216186919162540728120
2021-12-29T16:45:00+00:00,2021-12-29T17:00:00+00:00,47726.51000000,2021-12-29T16:59:59.999000+00:00,47731.99895319,2021-12-29T16:59:59.999000+00:00,-0.0001149952507830842720238089080
2021-12-29T17:00:00+00:00,2021-12-29T17:15:00+00:00,47653.87000000,2021-12-29T17:14:59.999000+00:00,47660.32977711,2021-12-29T17:14:59.999000+00:00,-0.0001355378181437271686128767596
2021-12-29T17:15:00+00:00,2021-12-29T17:30:00+00:00,47615.35959765,2021-12-29T17:29:59.999000+00:00,47630.79445805,2021-12-29T17:29:59.999000+00:00,-0.0003240521300477989477060930793
2021-12-29T17:30:00+00:00,2021-12-29T17:45:00+00:00,47679.75000000,2021-12-29T17:44:59.999000+00:00,47682.86887703,2021-12-29T17:44:59.999000+00:00,-0.00006540875378206194875942045012
2021-12-29T17:45:00+00:00,2021-12-29T18:00:00+00:00,47549.99000000,2021-12-29T17:59:59.999000+00:00,47559.08052028,2021-12-29T17:59:59.999000+00:00,-0.0001911416322719621902177988236
2021-12-29T18:00:00+00:00,2021-12-29T18:15:00+00:00,47589.82000000,2021-12-29T18:14:59.999000+00:00,47600.21761176,2021-12-29T18:14:59.999000+00:00,-0.0002184362232291809946437058200
2021-12-29T18:15:00+00:00,2021-12-29T18:30:00+00:00,47664.10000000,2021-12-29T18:29:59.999000+00:00,47675.28277517,2021-12-29T18:29:59.999000+00:00,-0.0002345612761802884677918798345
2021-12-29T18:30:00+00:00,2021-12-29T18:45:00+00:00,47541.94824610,2021-12-29T18:44:59.999000+00:00,47561.79272308,2021-12-29T18:44:59.999000+00:00,-0.0004172356810757934378863454290
2021-12-29T18:45:00+00:00,2021-12-29T19:00:00+00:00,47520.31467779,2021-12-29T18:59:59.999000+00:00,47532.86757691,2021-12-29T18:59:59.999000+00:00,-0.0002640888244263598974618701530
2021-12-29T19:00:00+00:00,2021-12-29T19:15:00+00:00,47360.40000000,2021-12-29T19:14:59.999000+00:00,47363.42455114,2021-12-29T19:14:59.999000+00:00,-0.00006385837106719939356630395281
2021-12-29T19:15:00+00:00,2021-12-29T19:30:00+00:00,47417.36526282,2021-12-29T19:29:59.999000+00:00,47421.69996466,2021-12-29T19:29:59.999000+00:00,-0.00009140755905482813009650911118
2021-12-29T19:30:00+00:00,2021-12-29T19:45:00+00:00,47107.70000000,2021-12-29T19:44:59.999000+00:00,47117.21379554,2021-12-29T19:44:59.999000+00:00,-0.0002019176172276246218284495806
2021-12-29T19:45:00+00:00,2021-12-29T20:00:00+00:00,47141.44571022,2021-12-29T19:59:59.999000+00:00,47161.64745423,2021-12-29T19:59:59.999000+00:00,-0.0004283511094392033331539644911
2021-12-29T20:00:00+00:00,2021-12-29T20:15:00+00:00,47226.15000000,2021-12-29T20:14:59.999000+00:00,47247.72749644,2021-12-29T20:14:59.999000+00:00,-0.0004566885559019915033799475277
2021-12-29T20:15:00+00:00,2021-12-29T20:30:00+00:00,47482,2021-12-29T20:29:59.999000+00:00,47493.39662986,2021-12-29T20:29:59.999000+00:00,-0.0002399624088548495702157085104
2021-12-29T20:30:00+00:00,2021-12-29T20:45:00+00:00,47480.26135645,2021-12-29T20:44:59.999000+00:00,47500.19213865,2021-12-29T20:44:59.999000+00:00,-0.0004195937174700963539846563256
2021-12-29T20:45:00+00:00,2021-12-29T21:00:00+00:00,47358.65588482,2021-12-29T20:59:59.999000+00:00,47367.21357489,2021-12-29T20:59:59.999000+00:00,-0.0001806669513390280391777783201
2021-12-29T21:00:00+00:00,2021-12-29T21:15:00+00:00,47111.94972184,2021-12-29T21:14:59.999000+00:00,47110.33014066,2021-12-29T21:14:59.999000+00:00,0.00003437847230457362717770547566
2021-12-29T21:15:00+00:00,2021-12-29T21:30:00+00:00,47236.51000000,2021-12-29T21:29:59.999000+00:00,47238.61355746,2021-12-29T21:29:59.999000+00:00,-0.00004453046568441894345127821140
2021-12-29T21:30:00+00:00,2021-12-29T21:45:00+00:00,47216.60000000,2021-12-29T21:44:59.999000+00:00,47222.40485932,2021-12-29T21:44:59.999000+00:00,-0.0001229259572292691078104467167
2021-12-29T21:45:00+00:00,2021-12-29T22:00:00+00:00,47228.22000000,2021-12-29T21:59:59.999000+00:00,47229.41815132,2021-12-29T21:59:59.999000+00:00,-0.00002536875038691352689233318756
2021-12-29T22:00:00+00:00,2021-12-29T22:15:00+00:00,47179.75483244,2021-12-29T22:14:59.999000+00:00,47178.72263407,2021-12-29T22:14:59.999000+00:00,0.00002187847216648889203472676152
2021-12-29T22:15:00+00:00,2021-12-29T22:30:00+00:00,47353.88000000,2021-12-29T22:29:59.999000+00:00,47364.16448181,2021-12-29T22:29:59.999000+00:00,-0.0002171363502875620282868233281
2021-12-29T22:30:00+00:00,2021-12-29T22:45:00+00:00,47420,2021-12-29T22:44:59.999000+00:00,47428.30920588,2021-12-29T22:44:59.999000+00:00,-0.0001751950684965563351189472457
2021-12-29T22:45:00+00:00,2021-12-29T23:00:00+00:00,47274.98162939,2021-12-29T22:59:59.999000+00:00,47276.24609831,2021-12-29T22:59:59.999000+00:00,-0.00002674639008711821980398798608
2021-12-29T23:00:00+00:00,2021-12-29T23:15:00+00:00,47152.74000000,2021-12-29T23:14:59.999000+00:00,47159.05828594,2021-12-29T23:14:59.999000+00:00,-0.0001339782041806321130627769026
2021-12-29T23:15:00+00:00,2021-12-29T23:30:00+00:00,46349.95000000,2021-12-29T23:29:59.999000+00:00,46378.36562778,2021-12-29T23:29:59.999000+00:00,-0.0006126914434211849781476447999
2021-12-29T23:30:00+00:00,2021-12-29T23:45:00+00:00,46263.07196840,2021-12-29T23:44:59.999000+00:00,46283.35187318,2021-12-29T23:44:59.999000+00:00,-0.0004381684549461439926881264164
2021-12-29T23:45:00+00:00,2021-12-30T00:00:00+00:00,46438.93319622,2021-12-29T23:59:59.999000+00:00,46472.09928952,2021-12-29T23:59:59.999000+00:00,-0.0007136775357053719450584901376
2021-12-30T00:00:00+00:00,2021-12-30T00:15:00+00:00,46261.64000000,2021-12-30T00:14:59.999000+00:00,46274.38816265,2021-12-30T00:14:59.999000+00:00,-0.0002754906797512144501719821703
2021-12-30T00:15:00+00:00,2021-12-30T00:30:00+00:00,46464.62549134,2021-12-30T00:29:59.999000+00:00,46493.16082788,2021-12-30T00:29:59.999000+00:00,-0.0006137534216191331651785345460
2021-12-30T00:30:00+00:00,2021-12-30T00:45:00+00:00,46654.59000000,2021-12-30T00:44:59.999000+00:00,46680.67451364,2021-12-30T00:44:59.999000+00:00,-0.0005587861339145422402455997898
2021-12-30T00:45:00+00:00,2021-12-30T01:00:00+00:00,46670.91000000,2021-12-30T00:59:59.999000+00:00,46687.52064615,2021-12-30T00:59:59.999000+00:00,-0.0003557834282075924757550652035
2021-12-30T01:00:00+00:00,2021-12-30T01:15:00+00:00,46657.79414720,2021-12-30T01:14:59.999000+00:00,46669.08976044,2021-12-30T01:14:59.999000+00:00,-0.0002420362877866745013064480909
2021-12-30T01:15:00+00:00,2021-12-30T01:30:00+00:00,46558.96000000,2021-12-30T01:29:59.999000+00:00,46564.52446981,2021-12-30T01:29:59.999000+00:00,-0.0001195001961978095776155057945
2021-12-30T01:30:00+00:00,2021-12-30T01:45:00+00:00,46716.88000000,2021-12-30T01:44:59.999000+00:00,46722.26896923,2021-12-30T01:44:59.999000+00:00,-0.0001153404864294802713334643048
2021-12-30T01:45:00+00:00,2021-12-30T02:00:00+00:00,46558.19000000,2021-12-30T01:59:59.999000+00:00,46569.55917988,2021-12-30T01:59:59.999000+00:00,-0.0002441332939417636118425678350
2021-12-30T02:00:00+00:00,2021-12-30T02:15:00+00:00,46287.04000000,2021-12-30T02:14:59.999000+00:00,46284.63630989,2021-12-30T02:14:59.999000+00:00,0.00005193278594448812266045639138
2021-12-30T02:15:00+00:00,2021-12-30T02:30:00+00:00,46498.08959695,2021-12-30T02:29:59.999000+00:00,46506.28775335,2021-12-30T02:29:59.999000+00:00,-0.0001762806019581612377444630560
2021-12-30T02:30:00+00:00,2021-12-30T02:45:00+00:00,46583.26000000,2021-12-30T02:44:59.999000+00:00,46594.93351793,2021-12-30T02:44:59.999000+00:00,-0.0002505319151385410338994465839
2021-12-30T02:45:00+00:00,2021-12-30T03:00:00+00:00,46651.99000000,2021-12-30T02:59:59.999000+00:00,46654.17204353,2021-12-30T02:59:59.999000+00:00,-0.00004677059809279384199596735010
2021-12-30T03:00:00+00:00,2021-12-30T03:15:00+00:00,46624.94824096,2021-12-30T03:14:59.999000+00:00,46645.47362371,2021-12-30T03:14:59.999000+00:00,-0.0004400294638570654669470217959
2021-12-30T03:15:00+00:00,2021-12-30T03:30:00+00:00,46539.70000000,2021-12-30T03:29:59.999000+00:00,46540.92649213,2021-12-30T03:29:59.999000+00:00,-0.00002635298053654771906662903561
2021-12-30T03:30:00+00:00,2021-12-30T03:45:00+00:00,46654.81000000,2021-12-30T03:44:59.999000+00:00,46660.41491511,2021-12-30T03:44:59.999000+00:00,-0.0001201214159839149952454247127
2021-12-30T03:45:00+00:00,2021-12-30T04:00:00+00:00,46495.70000000,2021-12-30T03:59:59.999000+00:00,46501.23485176,2021-12-30T03:59:59.999000+00:00,-0.0001190259092612142621348100157
2021-12-30T04:00:00+00:00,2021-12-30T04:15:00+00:00,46751.07995425,2021-12-30T04:14:59.999000+00:00,46762.63787531,2021-12-30T04:14:59.999000+00:00,-0.0002471614430909257159317557645
2021-12-30T04:15:00+00:00,2021-12-30T04:30:00+00:00,46777.01000000,2021-12-30T04:29:59.999000+00:00,46789.34972144,2021-12-30T04:29:59.999000+00:00,-0.0002637292784247788823312656718
2021-12-30T04:30:00+00:00,2021-12-30T04:45:00+00:00,46734.41482241,2021-12-30T04:44:59.999000+00:00,46749.16105722,2021-12-30T04:44:59.999000+00:00,-0.0003154331431092616945850225170
2021-12-30T04:45:00+00:00,2021-12-30T05:00:00+00:00,46714.99000000,2021-12-30T04:59:59.999000+00:00,46722.84722336,2021-12-30T04:59:59.999000+00:00,-0.0001681666214055471286425887820
2021-12-30T05:00:00+00:00,2021-12-30T05:15:00+00:00,46705.45596728,2021-12-30T05:14:59.999000+00:00,46715.33193676,2021-12-30T05:14:59.999000+00:00,-0.0002114074559797500211741916196
2021-12-30T05:15:00+00:00,2021-12-30T05:30:00+00:00,46684.38000000,2021-12-30T05:29:59.999000+00:00,46699.54549226,2021-12-30T05:29:59.999000+00:00,-0.0003247460355371881363397388134
2021-12-30T05:30:00+00:00,2021-12-30T05:45:00+00:00,46691.30755344,2021-12-30T05:44:59.999000+00:00,46702.46502824,2021-12-30T05:44:59.999000+00:00,-0.0002389054794699446648002147781
2021-12-30T05:45:00+00:00,2021-12-30T06:00:00+00:00,46753.31364715,2021-12-30T05:59:59.999000+00:00,46765.77005331,2021-12-30T05:59:59.999000+00:00,-0.0002663573409739749853937483234
2021-12-30T06:00:00+00:00,2021-12-30T06:15:00+00:00,46713.09742329,2021-12-30T06:14:59.999000+00:00,46727.73838236,2021-12-30T06:14:59.999000+00:00,-0.0003133247954394268178738025350
2021-12-30T06:15:00+00:00,2021-12-30T06:30:00+00:00,46749.01000000,2021-12-30T06:29:59.999000+00:00,46760.71136035,2021-12-30T06:29:59.999000+00:00,-0.0002502391432804844374346111412
